V0000424800	相性問題	あいせいもんだい	
V0000428871	排他的論理和素子	はいたてきろんりわそし	
V0000428872	排他ディスパッチ機構	はいたディスパッチきこう	
V0000428873	配電器	はいでんき	
V0000428874	配布先表	はいふさきひょう	
V0000428875	配布先表展開	はいふさきひょうてんかい	
V0000428876	配布先表展開禁止	はいふさきひょうてんかいきんし	
V0000428877	配布先表展開履歴表示	はいふさきひょうてんかいりれきひょうじ	
V0000428878	配布先表名	はいふさきひょうめい	
V0000428879	配列	はいれつ	
V0000428880	配列値	はいれつち	
V0000428881	配列分割	はいれつぶんかつ	
V0000428882	配列名	はいれつめい	
V0000428883	配列要素	はいれつようそ	
V0000428884	配列ポインタ	はいれつポインタ	
V0000428885	破壊	はかい	
V0000428886	破壊加算	はかいかさん	
V0000428887	破壊的読み取り	はかいてきよみとり	
V0000428888	破壊読み出し	はかいよみだし	
V0000428889	破壊読取り	はかいよみとり	
V0000428890	白色雑音	はくしょくざつおん	
V0000428891	博物館学	はくぶつかんがく	
V0000428892	博物館資料	はくぶつかんしりょう	
V0000428893	博物館資料記録技術	はくぶつかんしりょうきろくぎじゅつ	
V0000428894	派生文献	はせいぶんけん	
V0000428895	破損クラスタ	はそんクラスタ	
V0000428896	八進細分記号	はちしんさいぶんきごう	
V0000428897	発加入者	はっかにゅうしゃ	
V0000428898	発局	はっきょく	
V0000428899	発見的	はっけんてき	
V0000428900	発見的方法	はっけんてきほうほう	
V0000428901	発呼	はっこ	
V0000428902	発光素子	はっこうそし	
V0000428903	発行と引用	はっこうといんよう	
V0000428904	発呼側ＳＳ利用者	はっこがわエスエスりようしゃ	
V0000428905	発呼側Ｎアドレス	はっこがわエンアドレス	
V0000428906	発呼側ＮＳ利用者	はっこがわエンエスりようしゃ	
V0000428907	発呼側ＴＳ利用者	はっこがわティーエスりようしゃ	
V0000428908	発信拠点	はっしんきょてん	
V0000428909	発信源	はっしんげん	
V0000428910	発信者	はっしんしゃ	
V0000428911	発信者識別番号	はっしんしゃしきべつばんごう	
V0000428912	発信者表示	はっしんしゃひょうじ	
V0000428913	発信者要求代行受信者	はっしんしゃようきゅうだいこうじゅしんしゃ	
V0000428914	発信証明	はっしんしょうめい	
V0000428915	発信時刻表示	はっしんじこくひょうじ	
V0000428916	発信の否認不能	はっしんのひにんふのう	
V0000428917	発信頻度	はっしんひんど	
V0000428918	発信元	はっしんもと	
V0000428919	発生源の否認不能	はっせいげんのひにんふのう	
V0000428920	発生順	はっせいじゅん	
V0000428921	発生頻度	はっせいひんど	
V0000428922	幅優先探索	はばゆうせんたんさく	
V0000428923	針金細工表現	はりがねざいくひょうげん	
V0000428924	貼付け・貼り付け・はり付け	はりつけ	
V0000428925	範囲演算子	はんいえんざんし	
V0000428926	範囲検査	はんいけんさ	
V0000428927	範囲名	はんいめい	
V0000428928	範囲明示文	はんいめいじぶん	
V0000428929	汎欧州	はんおうしゅう	
V0000428930	半角文字	はんかくもじ	
V0000428931	半加算器	はんかさんき	
V0000428932	半加算機	はんかさんき	
V0000428933	半減算器	はんげんさんき	
V0000428934	半語	はんご	
V0000428935	反射型カラー液晶ディスプレイ	はんしゃがたカラーえきしょうディスプレイ	
V0000428936	反射計算	はんしゃけいさん	
V0000428937	反射公式	はんしゃこうしき	
V0000428938	反射特性	はんしゃとくせい	
V0000428939	反射法線	はんしゃほうせん	
V0000428940	反射モデル	はんしゃモデル	
V0000428941	版数管理	はんすうかんり	
V0000428942	判断記号	はんだんきごう	
V0000428943	判断命令	はんだんめいれい	
V0000428944	半値電力幅	はんちでんりょくはば	
V0000428945	判定基準	はんていきじゅん	
V0000428946	反転表示	はんてんひょうじ	
V0000428947	半導体ウエハ	はんどうたいウエハ	
V0000428948	半導体ディスク	はんどうたいディスク	
V0000428949	半二重通信・半２重通信	はんにじゅうつうしん	
V0000428950	半二重伝送・半２重伝送	はんにじゅうでんそう	
V0000428951	販売時点	はんばいじてん	
V0000428952	販売時点管理	はんばいじてんかんり	
V0000428953	反復演算	はんぷくえんざん	
V0000428954	汎用階層ファイルモデル・はん用階層ファイルモデル	はんようかいそうファイルモデル	
V0000428955	汎用型コンピュータ	はんようがたコンピュータ	
V0000428956	汎用機	はんようき	
V0000428957	汎用体・はん用体	はんようたい	
V0000428958	汎用定義・はん用定義	はんようていぎ	
V0000428959	汎用的試験項目・はん用的試験項目	はんようてきしけんこうもく	
V0000428960	汎用的試験項目群・はん用的試験項目群	はんようてきしけんこうもくぐん	
V0000428961	汎用名前付け規則	はんようなまえつけきそく	
V0000428962	汎用入出力制御装置	はんようにゅうしゅつりょくせいぎょそうち	
V0000428963	汎用コンピュータ	はんようコンピュータ	
V0000428964	汎用ＪＰドメイン名	はんようジェーピードメインめい	
V0000428965	汎用レジスタ・はん用レジスタ	はんようレジスタ	
V0000428966	倍角	ばいかく	
V0000428967	倍精度浮動小数点	ばいせいどふどうしょうすうてん	
V0000428968	倍速	ばいそく	
V0000428969	倍速ＣＤＲＯＭドライブ	ばいそくシーディーロムドライブ	
V0000428970	倍速ＣＰＵ	ばいそくシーピーユー	
V0000428971	媒体依存インタフェース	ばいたいいぞんインタフェース	
V0000428972	媒体接続機構	ばいたいせつぞくきこう	
V0000428973	媒体アクセス制御	ばいたいアクセスせいぎょ	
V0000428974	媒体アクセス制御副層	ばいたいアクセスせいぎょふくそう	
V0000428975	媒体アクセス制御プロトコル	ばいたいアクセスせいぎょプロトコル	
V0000428976	媒体インタフェースコネクタ	ばいたいインタフェースコネクタ	
V0000428977	倍長語	ばいちょうご	
V0000428978	倍長レジスタ	ばいちょうレジスタ	
V0000428979	倍幅文字	ばいはばもじ	
V0000428980	倍密度	ばいみつど	
V0000428981	倍率付き測定単位	ばいりつつきそくていたんい	
V0000428982	倍クロック技術	ばいクロックぎじゅつ	
V0000428983	倍パルス記録	ばいパルスきろく	
V0000428984	爆弾マーク	ばくだんマーク	
V0000428985	化けチェック	ばけチェック	
V0000428986	罵倒メール	ばとうメール	
V0000428987	番号案内	ばんごうあんない	
V0000428988	番号計画	ばんごうけいかく	
V0000428989	番号通話	ばんごうつうわ	
V0000428990	非圧縮	ひあっしゅく	
V0000428991	非安定マルチバイブレータ	ひあんていマルチバイブレータ	
V0000428992	非一致演算	ひいっちえんざん	
V0000428993	非印刷文字	ひいんさつもじ	
V0000428994	非英数字	ひえいすうじ	
V0000428995	非会話モード	ひかいわモード	
V0000428996	非可逆圧縮	ひかぎゃくあっしゅく	
V0000428997	比較演算子	ひかくえんざんし	
V0000428998	比較関係	ひかくかんけい	
V0000428999	比較器	ひかくき	
V0000429000	比較式	ひかくしき	
V0000429001	比較条件	ひかくじょうけん	
V0000429002	比較文字	ひかくもじ	
V0000429003	非加算機能	ひかさんきのう	
V0000429004	被加数	ひかすう	
V0000429005	光記憶装置	ひかりきおくそうち	
V0000429006	光基準面	ひかりきじゅんめん	
V0000429007	光集中指数	ひかりしゅうちゅうしすう	
V0000429008	光磁気ディスク	ひかりじきディスク	
V0000429009	光造形システム	ひかりぞうけいシステム	
V0000429010	光立ち上がり時間	ひかりたちあがりじかん	
V0000429011	光立ち下がり時間	ひかりたちさがりじかん	
V0000429012	光伝達網	ひかりでんたつもう	
V0000429013	光インタフェース	ひかりインタフェース	
V0000429014	光コンピュータ	ひかりコンピュータ	
V0000429015	光センサーマウス	ひかりセンサーマウス	
V0000429016	光チャネルアダプタ	ひかりチャネルアダプタ	
V0000429017	光ディスク	ひかりディスク	
V0000429018	光ファイバ伝送技術	ひかりファイバでんそうぎじゅつ	
V0000429019	光ファイバ分散型データインターフェース	ひかりファイバぶんさんがたデータインターフェース	
V0000429020	光ファイバケーブル	ひかりファイバケーブル	
V0000429021	光メモリ	ひかりメモリ	
V0000429022	被管理開放型システム	ひかんりかいほうがたシステム	
V0000429023	被管理システム	ひかんりシステム	
V0000429024	引き込みケーブル	ひきこみケーブル	
V0000429025	引込みケーブル	ひきこみケーブル	
V0000429026	非基準復帰記録	ひきじゅんふっききろく	
V0000429027	引数・引き数	ひきすう	
V0000429028	引数結合	ひきすうけつごう	
V0000429029	引数実体	ひきすうじったい	
V0000429030	引数実体参照	ひきすうじったいさんしょう	
V0000429031	引数表記	ひきすうひょうき	
V0000429032	引数分離子	ひきすうぶんりし	
V0000429033	引数領域	ひきすうりょういき	
V0000429034	引数キーワード	ひきすうキーワード	
V0000429035	引数リスト	ひきすうリスト	
V0000429036	非局所分岐	ひきょくしょぶんき	
V0000429037	低い優先順位	ひくいゆうせんじゅんい	
V0000429038	非空白文字	ひくうはくもじ	
V0000429039	非結晶質	ひけっしょうしつ	
