V0000413368	雑煮
V0000421570	うわー、かわいい笑顔ですね。	
V0000421571	うわー、かわいい笑顔ですね。 
V0000421572	注文
V0000421573	チョコレート
V0000421574	パイナップル
V0000421575	ピーマン
V0000421576	キノコ
V0000421577	茄子
V0000421578	追加
V0000421579	アンチョビ
V0000421580	トッピング
V0000421581	以上
V0000421582	ピザ
V0000421583	マルガリータ
V0000421584	畏まりました
V0000421585	いかが
V0000421586	すみません。注文お願いします。	
V0000421587	すみません。注文お願いします。 
V0000421588	はい。かしこまりました。	
V0000421589	はい。かしこまりました。 
V0000421590	マルガリータピザ一つお願いします。以上です。	
V0000421591	マルガリータピザ一つお願いします。以上です。 
V0000421592	お飲み物はいかがですか。	
V0000421593	お飲み物はいかがですか。 
V0000421594	お水でいいです。二つお願いします。	
V0000421595	お水でいいです。二つお願いします。 
V0000421596	はい。かしこまりました。	
V0000421597	はい。かしこまりました。 
V0000421598	すみません。トッピングにアンチョビの追加はできますか。	
V0000421599	すみません。トッピングにアンチョビの追加はできますか。 
V0000421600	はい、できますよ。	
V0000421601	はい、できますよ。 
V0000421602	なすも追加できますか。	
V0000421603	なすも追加できますか。 
V0000421604	はい、大丈夫ですよ。	
V0000421605	はい、大丈夫ですよ。 
V0000421606	あと、キノコとピーマンとパイナップルとチョコレートもお願いします。	
V0000421607	あと、キノコとピーマンとパイナップルとチョコレートもお願いします。 
V0000421608	はい、かしこまりました。	
V0000421609	はい、かしこまりました。 
V0000421610	本気ですか。それは本当においしいですか。	
V0000421611	本気ですか。それは本当においしいですか。 
V0000421612	はい、おいしいです。	
V0000421613	はい、おいしいです。 
V0000421614	全部食べることができますか。	
V0000421615	全部食べることができますか。 
V0000421616	もちろん。よしさんは？	
V0000421617	もちろん。よしさんは？ 
V0000421618	絶対できません。私には無理です。すみません。	
V0000421619	絶対できません。私には無理です。すみません。 
V0000421620	はい。	
V0000421621	はい。 
V0000421622	マルガリータピザもう一つお願いします。	
V0000421623	マルガリータピザもう一つお願いします。 
V0000421624	あ、よかったです。	
V0000421625	あ、よかったです。 
V0000421626	梅雨
V0000421627	海外
V0000421628	落ちる
V0000421629	最善
V0000421630	梅雨明け
V0000421631	梅雨入り
V0000421632	半ば
V0000421633	旅行会社
V0000421634	決める
V0000421635	値段
V0000421636	涼しい
V0000421637	国内
V0000421638	大嫌い
V0000421639	降る
V0000421640	最悪
V0000421641	旅行
V0000421642	梅雨が始まりましたよ。	
V0000421643	梅雨が始まりましたよ。 
V0000421644	そうですね。最悪です。毎日雨が降ります。超ブルーです。	
V0000421645	そうですね。最悪です。毎日雨が降ります。超ブルーです。 
V0000421646	じゃ、旅行へ行きましょう！	
V0000421647	じゃ、旅行へ行きましょう！ 
V0000421648	いいですね。	
V0000421649	いいですね。 
V0000421650	私も行きます！	
V0000421651	私も行きます！ 
V0000421652	じゃ、どこがいいですか。	
V0000421653	じゃ、どこがいいですか。 
V0000421654	国内がいいです。私は涼しい北海道へ行きたいです！	
V0000421655	国内がいいです。私は涼しい北海道へ行きたいです！ 
V0000421656	北海道、いいですね。	
V0000421657	北海道、いいですね。 
V0000421658	暑くて、気持ちがいい沖縄がいいです。私は沖縄へ行きたいです。	
V0000421659	暑くて、気持ちがいい沖縄がいいです。私は沖縄へ行きたいです。 
V0000421660	沖縄もいいですね。じゃ、値段で決めましょう。	
V0000421661	沖縄もいいですね。じゃ、値段で決めましょう。 
V0000421662	オッケー。	
V0000421663	オッケー。 
V0000421664	旅行会社へ行きましょう。	
V0000421665	旅行会社へ行きましょう。 
V0000421666	最近
V0000421667	決まり
V0000421668	代理
V0000421669	予約
V0000421670	泳ぐ
V0000421671	現在
V0000421672	安い
V0000421673	人気
V0000421674	ハワイ
V0000421675	決まる
V0000421676	いらっしゃいませ。どうぞ。	
V0000421677	いらっしゃいませ。どうぞ。 
V0000421678	私たちは旅行へ行きたいんですが。	
V0000421679	私たちは旅行へ行きたいんですが。 
V0000421680	最近ハワイ旅行は人気がありますが。	
V0000421681	最近ハワイ旅行は人気がありますが。 
V0000421682	私たちは国内旅行がいいです。沖縄と北海道、どちらが安いですか。	
V0000421683	私たちは国内旅行がいいです。沖縄と北海道、どちらが安いですか。 
V0000421684	そうですね。現在、北海道は沖縄より安いですよ。	
V0000421685	そうですね。現在、北海道は沖縄より安いですよ。 
V0000421686	じゃ、決まりですね。	
V0000421687	じゃ、決まりですね。 
V0000421688	北海道。。。やっぱり北海道へ行きたくないです。	
V0000421689	北海道。。。やっぱり北海道へ行きたくないです。 
V0000421690	ハー！	
V0000421691	ハー！ 
V0000421692	北海道は冬がいいです。私は泳ぎたいです！	
V0000421693	北海道は冬がいいです。私は泳ぎたいです！ 
V0000421694	はい、はい、分かりました。じゃ、沖縄にしましょう。じゃ、沖縄を三人予約お願いします。	
V0000421695	はい、はい、分かりました。じゃ、沖縄にしましょう。じゃ、沖縄を三人予約お願いします。 
V0000421696	はい、ありがとうございます！	
V0000421697	はい、ありがとうございます！ 
V0000421698	同窓会
V0000421699	卒業
V0000421700	以来
V0000421701	恥ずかしがり屋
V0000421702	昔
V0000421703	やっと
V0000421704	同期会
V0000421705	クラス会
V0000421706	やっと同窓会ですね。川村さん、お久しぶりです。	
V0000421707	やっと同窓会ですね。川村さん、お久しぶりです。 
V0000421708	ああー、渡辺君、お久しぶりです。	
V0000421709	ああー、渡辺君、お久しぶりです。 
V0000421710	10年ぶりですね。	
V0000421711	10年ぶりですね。 
V0000421712	ああ、そうですね。卒業以来ですね。	
V0000421713	ああ、そうですね。卒業以来ですね。 
V0000421714	実は、あなたに言いたいことがあります。	
V0000421715	実は、あなたに言いたいことがあります。 
V0000421716	え、何ですか。	
V0000421717	え、何ですか。 
V0000421718	ずっと昔から言いたかったけど、私は恥ずかしがり屋だったから	
V0000421719	ずっと昔から言いたかったけど、私は恥ずかしがり屋だったから 
V0000421720	実は、私もあなたに言いたいことがあります。	
V0000421721	実は、私もあなたに言いたいことがあります。 
V0000421722	え、私に？何ですか。	
V0000421723	え、私に？何ですか。 
V0000421724	ロボット
V0000421725	僕
V0000421726	完了
V0000421727	入れる
V0000421728	箱
V0000421729	拾う
V0000421730	まっすぐ
V0000421731	命令
V0000421732	言葉
V0000421733	宿題
V0000421734	あの新しいロボットは凄いですよ。	
V0000421735	あの新しいロボットは凄いですよ。 
V0000421736	どのロボットですか。	
V0000421737	どのロボットですか。 
V0000421738	これです。これです。見てください。	
V0000421739	これです。これです。見てください。 
V0000421740	これですか。どこが凄いんですか。	
V0000421741	これですか。どこが凄いんですか。 
V0000421742	このロボットは言葉で命令することができます。	
V0000421743	このロボットは言葉で命令することができます。 
V0000421744	へー。	
V0000421745	へー。 
V0000421746	行きますよ。まっすぐ行って、あのゴミを拾って、あのゴミ箱に入れてください。	
V0000421747	行きますよ。まっすぐ行って、あのゴミを拾って、あのゴミ箱に入れてください。 
V0000421748	かしこまりました。完了しました。	
V0000421749	かしこまりました。完了しました。 
V0000421750	すごいですね！	
