P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000174440	わけにはいきません
P0000174440	わけにはゆきません
P0000174440	失業中だからといって、親に頼る
P0000174440	には__ません
P0000174440	中14
P0000174441	"驚き
P0000174441	のあまりに
P0000174441	、手に持っていたカップを落としてしまった。
P0000174441	驚き
P0000174441	の___に
P0000174441	、手に持っていたカップを落としてしまった。
P0000174441	中14
P0000174442	"山中先生は、明日試験があることを知っていた
P0000174442	くせに
P0000174442	、教えてくられなかった。
P0000174442	山中先生は、明日試験があることを知っていた
P0000174442	に
P0000174442	、教えてくられなかった。
P0000174442	中14
P0000174443	"お前、自分では料理が作れない
P0000174443	くせに
P0000174443	、いつもあたしが作った料理に文句を言っちゃう。
P0000174443	お前、自分では料理が作れない
P0000174443	に
P0000174443	、いつもあたしが作った料理に文句を言っちゃう。
P0000174443	中14
P0000174444	"約束を破っ
P0000174444	てみろ
P0000174444	、絶対に許さないからな。
P0000174444	約束を破っ
P0000174444	て__
P0000174444	、絶対に許さないからな。
P0000174444	中14
P0000174445	"古里の公園の桜はもう散っている
P0000174445	に違いない
P0000174445	古里の公園の桜はもう散っている
P0000174445	違い__
P0000174445	中14
P0000174446	"郊外
P0000174446	は
P0000174446	都心
P0000174446	に比べて
P0000174446	緑が多い。
P0000174446	より, 
P0000174446	郊外
P0000174446	都心
P0000174446	に__て
P0000174446	緑が多い。
P0000174446	中14
P0000174447	"お金って、なかなか
P0000174447	貯[た]まら
P0000174447	ないもんです
P0000174447	ね。
P0000174447	お金って、なかなか
P0000174447	貯[た]まら
P0000174447	ない__です
P0000174447	ね。
P0000174447	中14
P0000174448	"出された食事は残す
P0000174448	ものではない
P0000174448	出された食事は残す
P0000174448	ではない
P0000174448	中14
P0000174449	"チロ！チロ！どこにいるんだ？おー、い
P0000174449	た
P0000174449	、い
P0000174449	た
P0000174449	、こんなとこにいたのか。
P0000174449	チロ！チロ！どこにいるんだ？おー、い
P0000174449	、い
P0000174449	、こんなとこにいたのか。
P0000174449	中14
P0000174450	"「どうしてうそをついたの？」
P0000174450	だって
P0000174450	、だれも僕の言うことを聞いてくれない
P0000174450	んだし
P0000174450	男
P0000174450	んだもん
P0000174450	女、子
P0000174450	「どうしてうそをついたの？」
P0000174450	だ__
P0000174450	、だれも僕の言うことを聞いてくれない
P0000174450	んだ_
P0000174450	中14
P0000174451	"いくら状況を説明し
P0000174451	たところで
P0000174451	、警察は信じない
P0000174451	だろう
P0000174451	いくら状況を説明し
P0000174451	ところ_
P0000174451	、警察は信じない
P0000174451	だろう
P0000174451	中14
P0000174452	"きれいに片付け
P0000174452	たところで
P0000174452	、子供がすぐ散らかすんだから意味がないよ。
P0000174452	きれいに片付け
P0000174452	ところ_
P0000174452	、子供がすぐ散らかすんだから意味がないよ。
P0000174452	中14
P0000174453	"この山の自然を愛す
P0000174453	ればこそ
P0000174453	、観光客の数を厳しく
P0000174453	制限[せいげん]しているのです。
P0000174453	この山の自然を愛す
P0000174453	こそ
P0000174453	、観光客の数を厳しく
P0000174453	制限しているのです。
P0000174453	中14
P0000174454	"親友であ
P0000174454	ればこそ
P0000174454	、お互いの欠点を
P0000174454	指摘[してき]し合えるのだ。
P0000174454	親友であ
P0000174454	こそ
P0000174454	、お互いの欠点を指摘し合えるのだ。
P0000174454	中14
P0000174455	"「このメイク、ちょっと派手すぎる？」
P0000174455	「うーん。派手
P0000174455	じゃないこと
P0000174455	も[は]ないけど
P0000174455	、パーティーなんだから、いいんでしょう？」
P0000174455	「このメイク、ちょっと派手すぎる？」
P0000174455	「うーん。派手
P0000174455	じゃない__も__けど
P0000174455	、パーティーなんだから、いいんでしょう？」
P0000174455	中14
P0000174456	「そろそろ12時だけど、
P0000174456	昼飯[ひるめし]、どうする？」
P0000174456	「腹、減って
P0000174456	ないこと
P0000174456	も[は]ないけど
P0000174456	もうすこし後でもいいよ。」
P0000174456	「そろそろ12時だけど、昼飯、どうする？」
P0000174456	「腹、減って
P0000174456	こと_ない__
P0000174456	もうすこし後でもいいよ。」
P0000174456	中14
P0000174457	"悲しいときは
P0000174457	泣きたい
P0000174457	だけ
P0000174457	泣けば
P0000174457	いいよ。
P0000174457	悲しいときは
P0000174457	泣きたい
P0000174457	泣けば
P0000174457	いいよ。
P0000174457	中14
P0000174458	"今日とれたトマトだよ。(持って)
P0000174458	ほしい
P0000174458	だけ
P0000174458	持って
P0000174458	いっていいよ。
P0000174458	"今日とれたトマトだよ。
P0000174458	ほしい
P0000174458	持って
P0000174458	いっていいよ。
P0000174458	中14
P0000174459	"「今日は俺がおごるぜ。」
P0000174459	「いえ、とんでもない。今日はおごっていただく
P0000174459	わけにはいきません
P0000174459	。先輩の祝いですから、僕達が出します。」
P0000174459	「今日は俺がおごるぜ。」
P0000174459	「いえ、とんでもない。今日はおごっていただく
P0000174459	には__ません
P0000174459	。先輩の祝いですから、僕達が出します。」
P0000174459	中14
P0000174460	"申し込みは郵送
P0000174460	のみ
P0000174460	の受け付けとなります。
P0000174460	だけ 
P0000174460	申し込みは郵送
P0000174460	の受け付けとなります。
P0000174460	中14
P0000174461	"太枠内[ふとわくない]
P0000174461	のみ
P0000174461	ご記入ください。
P0000174461	だけ 
P0000174461	太枠内[ふとわくない]
P0000174461	ご記入ください。
P0000174461	中14
P0000174462	"いつまでも若い
P0000174462	つもりで
P0000174462	徹夜してると体を壊すよ。
P0000174462	いつまでも若い
P0000174462	つもり_
P0000174462	徹夜してると体を壊すよ。
P0000174462	中14
P0000174463	"旅行に行っ
P0000174463	た
P0000174463	つもりで
P0000174463	、この「列車の旅」の
P0000174463	を見て、楽しみましょう。
P0000174463	旅行に行っ
P0000174463	た
P0000174463	つもり_
P0000174463	、この「列車の旅」の
P0000174463	を見て、楽しみましょう。
P0000174463	中14
P0000174464	"「ここにあるスーパーの袋の山、何だよ。」
P0000174464	「あら、袋
P0000174464	だって
P0000174464	必要なのよ。」
P0000174464	「ここにあるスーパーの袋の山、何だよ。」
P0000174464	「あら、袋
P0000174464	必要なのよ。」
P0000174464	中14
P0000174465	"鈴木さんはスポーツが得意だから、サッカー
P0000174465	だって
P0000174465	野球
P0000174465	だって
P0000174465	何でもできます。
P0000174465	鈴木さんはスポーツが得意だから、サッカー
P0000174465	野球
P0000174465	何でもできます。
P0000174465	中14
P0000174466	"「ずいぶん長いことお祈りしたね。」
P0000174466	「今年
P0000174466	こそ
P0000174466	、いい人に出会えますようにってお願いしたの。」
P0000174466	「ずいぶん長いことお祈りしたね。」
P0000174466	「今年
P0000174466	、いい人に出会えますようにってお願いしたの。」
P0000174466	中14
P0000174467	"この本は子供向けだが、逆に、大人に
P0000174467	こそ
P0000174467	読んでもらいたい。
P0000174467	この本は子供向けだが、逆に、大人に
P0000174467	読んでもらいたい。
P0000174467	中14
P0000174468	"スペイン語が話せる
P0000174468	といっても
P0000174468	、日常会話に困らない程度です。
P0000174468	スペイン語が話せる
P0000174468	いって_
P0000174468	、日常会話に困らない程度です。
P0000174468	中14
P0000174469	"病院へ行くほどではない
P0000174469	にしろ
P0000174469	、風邪をひいて体がだるい。
P0000174469	にせよ
P0000174469	病院へ行くほどではない
P0000174469	に__
P0000174469	、風邪をひいて体がだるい。
P0000174469	中14
P0000174470	"ほんの短い期間だった
P0000174470	にせよ
P0000174470	、海外で一人暮らしを経験できたことはよかった。
P0000174470	にしろ
P0000174470	"ほんの短い期間だった
P0000174470	に__
P0000174470	、海外で一人暮らしを経験できたことはよかった。
P0000174470	中14
P0000174471	"病気になっ
P0000174471	てからでないと
P0000174471	、健康のありがたみは分からない。
P0000174471	病気になっ
P0000174471	て__でない_
P0000174471	、健康のありがたみは分からない。
P0000174471	中14
P0000174472	"高校を卒業し
P0000174472	てからでないと
P0000174472	、アルバイトをやらせてもらえなかった。
P0000174472	高校を卒業し
P0000174472	から___と
P0000174472	、アルバイトをやらせてもらえなかった。
P0000174472	中14
P0000174473	"パソコンは修理が終わり
P0000174473	次第
P0000174473	、お送りします。
P0000174473	パソコンは修理が終わり
P0000174473	、お送りします。
