V0000373300	さんがにち
V0000379403	おじさんがぼやいてたけど、かいしゃで、ノーざんぎょうデーとかきめて、ざんぎょうじかんをへらそうとしても、けっきょく、しごとがへるわけじゃないから、ざんぎょうはせざるをえないって。だけど、かいしゃはざんぎょうじかんをへらそうとしているから、ざんぎょうじかんをしんせいしづらいって。だから、けっきょくサービスざんぎょうになっちゃうって。。。
V0000379404	おじさんがぼやいてたけど、かいしゃで、ノーざんぎょうデーとかきめて、ざんぎょうじかんをへらそうとしても、けっきょく、しごとがへるわけじゃないから、ざんぎょうはせざるをえないって。だけど、かいしゃはざんぎょうじかんをへらそうとしているから、ざんぎょうじかんをしんせいしづらいって。だから、けっきょくサービスざんぎょうになっちゃうって。。。
V0000379405	なるほどね。サービスざんぎょうがあたりまえになっていることも、かろうしをうみだすいちいんじゃないかな。
V0000379406	なるほどね。サービスざんぎょうがあたりまえになっていることも、かろうしをうみだすいちいんじゃないかな。
V0000379407	ろうどうさいがい
V0000379408	ほけんきん
V0000379409	みとめる
V0000379410	げきむ
V0000379411	せいかつしゅうかん
V0000379412	せきにん
V0000379413	にんてい
V0000379414	すいい
V0000379415	そういえば、ときどき、ニュースで「かろうしのろうさいにんてい」のはなしをみみにするよね。
V0000379416	そういえば、ときどき、ニュースで「かろうしのろうさいにんてい」のはなしをみみにするよね。
V0000379417	えっ、ろうさいにんていってなに？
V0000379418	えっ、ろうさいにんていってなに？
V0000379419	ろうどうさいがいにんていのこと。しごとやつうきんのとちゅうでけがをしたり、びょうきになったり、しぼうしてしまったばあいは、ろうどうさいがいとしてほけんきんがはらわれるんだ。でも、かろうしのばあいは、ろうどうさいがいとみとめられることはすくないんだよ。
V0000379420	ろうどうさいがいにんていのこと。しごとやつうきんのとちゅうでけがをしたり、びょうきになったり、しぼうしてしまったばあいは、ろうどうさいがいとしてほけんきんがはらわれるんだ。でも、かろうしのばあいは、ろうどうさいがいとみとめられることはすくないんだよ。
V0000379421	なんで？
V0000379422	なんで？
V0000379423	まず、かろうしは、げきむのさいちゅうやちょくごではなくて、いっかげつごからすうかげつごにおこることがおおい。くわえて、せいかつしゅうかんがげんいんでのうやしんぞうのびょうきになることもあるから、なかなかげきむがげんいんでしにいたったということをしょうめいするのがむずかしいんだ。かいしゃがわもそれをさかてにとってせきにんをみとめようとしないんじゃないかな。
V0000379424	まず、かろうしは、げきむのさいちゅうやちょくごではなくて、いっかげつごからすうかげつごにおこることがおおい。くわえて、せいかつしゅうかんがげんいんでのうやしんぞうのびょうきになることもあるから、なかなかげきむがげんいんでしにいたったということをしょうめいするのがむずかしいんだ。かいしゃがわもそれをさかてにとってせきにんをみとめようとしないんじゃないかな。
V0000379425	ホントはらがたつね
V0000379426	あっ、きょうかしょの25ページに、「かろうしのにんていすうのすいい」がのっているわ。
V0000379427	ホントはらがたつね
V0000379428	あっ、きょうかしょの25ページに、「かろうしのにんていすうのすいい」がのっているわ。
V0000379429	かろうししんせいすうをみてみよう。1988ねんは676けんで、2005ねんは869けん。そんなにおおはばなぞうかはみられないな。でも、かろうしにんていすうは、1988ねんは29けんで2005ねんは330けん。やく10ばいにのびているよ。
V0000379430	かろうししんせいすうをみてみよう。1988ねんは676けんで、2005ねんは869けん。そんなにおおはばなぞうかはみられないな。でも、かろうしにんていすうは、1988ねんは29けんで2005ねんは330けん。やく10ばいにのびているよ。
V0000379431	とくに、2001ねんと2002ねんのかんでおおきくのびているけど、なにかあったのかな。
V0000379432	とくに、2001ねんと2002ねんのかんでおおきくのびているけど、なにかあったのかな。
V0000379433	きじゅん
V0000379434	かいけつさく
V0000379435	こんぽんてきな
V0000379436	かんわする
V0000379437	こうりょする
V0000379438	はんていする
V0000379439	かんれんせい
V0000379440	へいきん
V0000379441	かいせい
V0000379442	さいばん
